id;userid;movieid;rating
32221.0;1642.0;3082.0;
32222.0;1642.0;10775.0;
32223.0;1642.0;103.0;
32224.0;1642.0;329.0;
32225.0;1642.0;807.0;
32226.0;1642.0;862.0;
32227.0;1642.0;1092.0;
32228.0;1642.0;24.0;
32229.0;1642.0;1585.0;
32230.0;1642.0;703.0;
32231.0;1642.0;44214.0;
32232.0;1642.0;1480.0;
32233.0;1642.0;3083.0;
32234.0;1642.0;887.0;
32235.0;1642.0;115.0;
32236.0;1642.0;585.0;
32237.0;1642.0;829.0;
32238.0;1642.0;807.0;
32239.0;1642.0;45269.0;
32240.0;1642.0;968.0;
32241.0;1642.0;11697.0;
32242.0;1642.0;17654.0;
32243.0;1642.0;680.0;
32244.0;1642.0;5924.0;
32245.0;1642.0;9277.0;
32246.0;1642.0;213.0;
32247.0;1642.0;1124.0;
32248.0;1642.0;12445.0;
32249.0;1642.0;111.0;
32250.0;1642.0;13475.0;
32251.0;1102.0;3082.0;
32252.0;1102.0;235.0;
32253.0;1102.0;845.0;
32254.0;1102.0;20453.0;
32255.0;1102.0;5915.0;
32256.0;1102.0;599.0;
32257.0;1102.0;11324.0;
32258.0;1102.0;1480.0;
32259.0;1102.0;8392.0;
32260.0;1102.0;77338.0;
32261.0;1102.0;583.0;
32262.0;1102.0;7345.0;
32263.0;1102.0;103663.0;
32264.0;1102.0;11778.0;
32265.0;1102.0;832.0;
32266.0;1102.0;289.0;
32267.0;1102.0;74643.0;
32268.0;1102.0;524.0;
32269.0;1102.0;598.0;
32270.0;1102.0;311.0;
32271.0;1102.0;654.0;
32272.0;1102.0;797.0;
32273.0;1102.0;5924.0;
32274.0;1102.0;769.0;
32275.0;1102.0;11787.0;
32276.0;1102.0;12445.0;
32277.0;1102.0;3112.0;
32278.0;1102.0;13223.0;
32279.0;1102.0;205.0;
32280.0;1102.0;278.0;
32281.0;549.0;205.0;
32282.0;549.0;1892.0;
32283.0;549.0;5915.0;
32284.0;549.0;103.0;
32285.0;549.0;832.0;
32286.0;549.0;11778.0;
32287.0;549.0;77.0;
32288.0;549.0;272.0;
32289.0;549.0;2118.0;
32290.0;549.0;11216.0;
32291.0;549.0;44214.0;
32292.0;549.0;115.0;
32293.0;549.0;903.0;
32294.0;549.0;45269.0;
32295.0;549.0;7508.0;
32296.0;549.0;37247.0;
32297.0;549.0;550.0;
32298.0;549.0;497.0;
32299.0;549.0;275.0;
32300.0;549.0;783.0;
32301.0;549.0;2062.0;
32302.0;549.0;218.0;
32303.0;549.0;11645.0;
32304.0;549.0;3090.0;
32305.0;549.0;1578.0;
32306.0;549.0;2493.0;
32307.0;549.0;3112.0;
32308.0;549.0;857.0;
32309.0;549.0;745.0;
32310.0;549.0;1366.0;
32311.0;1641.0;10775.0;
32312.0;1641.0;845.0;
32313.0;1641.0;20453.0;
32314.0;1641.0;218.0;
32315.0;1641.0;702.0;
32316.0;1641.0;1480.0;
32317.0;1641.0;8392.0;
32318.0;1641.0;280.0;
32319.0;1641.0;24.0;
32320.0;1641.0;1955.0;
32321.0;1641.0;77.0;
32322.0;1641.0;10020.0;
32323.0;1641.0;962.0;
32324.0;1641.0;322.0;
32325.0;1641.0;1480.0;
32326.0;1641.0;3083.0;
32327.0;1641.0;289.0;
32328.0;1641.0;901.0;
32329.0;1641.0;5925.0;
32330.0;1641.0;38.0;
32331.0;1641.0;935.0;
32332.0;1641.0;309.0;
32333.0;1641.0;275.0;
32334.0;1641.0;218.0;
32335.0;1641.0;85.0;
32336.0;1641.0;37165.0;
32337.0;1641.0;805.0;
32338.0;1641.0;10191.0;
32339.0;1641.0;205.0;
32340.0;1641.0;500.0;
32341.0;546.0;13475.0;
32342.0;546.0;27205.0;
32343.0;546.0;103.0;
32344.0;546.0;1092.0;
32345.0;546.0;576.0;
32346.0;546.0;1585.0;
32347.0;546.0;703.0;
32348.0;546.0;212.0;
32349.0;546.0;947.0;
32350.0;546.0;961.0;
32351.0;546.0;11216.0;
32352.0;546.0;578.0;
32353.0;546.0;583.0;
32354.0;546.0;44214.0;
32355.0;546.0;2503.0;
32356.0;546.0;903.0;
32357.0;546.0;562.0;
32358.0;546.0;45269.0;
32359.0;546.0;11216.0;
32360.0;546.0;901.0;
32361.0;546.0;17654.0;
32362.0;546.0;596.0;
32363.0;546.0;5961.0;
32364.0;546.0;783.0;
32365.0;546.0;218.0;
32366.0;546.0;489.0;
32367.0;546.0;13475.0;
32368.0;546.0;1580.0;
32369.0;546.0;500.0;
32370.0;546.0;694.0;
32371.0;1096.0;13475.0;
32372.0;1096.0;845.0;
32373.0;1096.0;46738.0;
32374.0;1096.0;8392.0;
32375.0;1096.0;12405.0;
32376.0;1096.0;576.0;
32377.0;1096.0;239.0;
32378.0;1096.0;1955.0;
32379.0;1096.0;11216.0;
32380.0;1096.0;284.0;
32381.0;1096.0;3083.0;
32382.0;1096.0;70.0;
32383.0;1096.0;826.0;
32384.0;1096.0;603.0;
32385.0;1096.0;213.0;
32386.0;1096.0;7508.0;
32387.0;1096.0;5925.0;
32388.0;1096.0;914.0;
32389.0;1096.0;37247.0;
32390.0;1096.0;10098.0;
32391.0;1096.0;550.0;
32392.0;1096.0;497.0;
32393.0;1096.0;380.0;
32394.0;1096.0;770.0;
32395.0;1096.0;85.0;
32396.0;1096.0;37165.0;
32397.0;1096.0;13475.0;
32398.0;1096.0;423.0;
32399.0;1096.0;1580.0;
32400.0;1096.0;949.0;
32401.0;5.0;16869.0;
32402.0;5.0;453.0;
32403.0;5.0;599.0;
32404.0;5.0;110.0;
32405.0;5.0;583.0;
32406.0;5.0;862.0;
32407.0;5.0;576.0;
32408.0;5.0;19.0;
32409.0;5.0;10020.0;
32410.0;5.0;583.0;
32411.0;5.0;74643.0;
32412.0;5.0;115.0;
32413.0;5.0;2503.0;
32414.0;5.0;510.0;
32415.0;5.0;562.0;
32416.0;5.0;213.0;
32417.0;5.0;303.0;
32418.0;5.0;10774.0;
32419.0;5.0;68718.0;
32420.0;5.0;914.0;
32421.0;5.0;792.0;
32422.0;5.0;391.0;
32423.0;5.0;783.0;
32424.0;5.0;223.0;
32425.0;5.0;218.0;
32426.0;5.0;1578.0;
32427.0;5.0;12445.0;
32428.0;5.0;3112.0;
32429.0;5.0;1580.0;
32430.0;5.0;278.0;
32431.0;559.0;5915.0;
32432.0;559.0;280.0;
32433.0;559.0;11324.0;
32434.0;559.0;1480.0;
32435.0;559.0;705.0;
32436.0;559.0;862.0;
32437.0;559.0;595.0;
32438.0;559.0;1955.0;
32439.0;559.0;19.0;
32440.0;559.0;9552.0;
32441.0;559.0;322.0;
32442.0;559.0;910.0;
32443.0;559.0;2503.0;
32444.0;559.0;903.0;
32445.0;559.0;311.0;
32446.0;559.0;247.0;
32447.0;559.0;213.0;
32448.0;559.0;968.0;
32449.0;559.0;68718.0;
32450.0;559.0;539.0;
32451.0;559.0;1417.0;
32452.0;559.0;996.0;
32453.0;559.0;37247.0;
32454.0;559.0;309.0;
32455.0;559.0;600.0;
32456.0;559.0;213.0;
32457.0;559.0;11787.0;
32458.0;559.0;857.0;
32459.0;559.0;13223.0;
32460.0;559.0;205.0;
32461.0;12.0;16869.0;
32462.0;12.0;280.0;
32463.0;12.0;348.0;
32464.0;12.0;705.0;
32465.0;12.0;3078.0;
32466.0;12.0;12405.0;
32467.0;12.0;9552.0;
32468.0;12.0;2118.0;
32469.0;12.0;578.0;
32470.0;12.0;962.0;
32471.0;12.0;947.0;
32472.0;12.0;44214.0;
32473.0;12.0;2503.0;
32474.0;12.0;598.0;
32475.0;12.0;8587.0;
32476.0;12.0;510.0;
32477.0;12.0;10774.0;
32478.0;12.0;596.0;
32479.0;12.0;996.0;
32480.0;12.0;37247.0;
32481.0;12.0;309.0;
32482.0;12.0;391.0;
32483.0;12.0;550.0;
32484.0;12.0;1091.0;
32485.0;12.0;629.0;
32486.0;12.0;37165.0;
32487.0;12.0;2493.0;
32488.0;12.0;3112.0;
32489.0;12.0;804.0;
32490.0;12.0;949.0;
32491.0;1659.0;16869.0;
32492.0;1659.0;453.0;
32493.0;1659.0;218.0;
32494.0;1659.0;1480.0;
32495.0;1659.0;329.0;
32496.0;1659.0;627.0;
32497.0;1659.0;239.0;
32498.0;1659.0;11778.0;
32499.0;1659.0;962.0;
32500.0;1659.0;44214.0;
32501.0;1659.0;322.0;
32502.0;1659.0;642.0;
32503.0;1659.0;289.0;
32504.0;1659.0;903.0;
32505.0;1659.0;247.0;
32506.0;1659.0;968.0;
32507.0;1659.0;11697.0;
32508.0;1659.0;963.0;
32509.0;1659.0;38.0;
32510.0;1659.0;996.0;
32511.0;1659.0;391.0;
32512.0;1659.0;5961.0;
32513.0;1659.0;1091.0;
32514.0;1659.0;600.0;
32515.0;1659.0;85.0;
32516.0;1659.0;213.0;
32517.0;1659.0;11787.0;
32518.0;1659.0;1124.0;
32519.0;1659.0;13475.0;
32520.0;1659.0;13223.0;
32521.0;566.0;845.0;
32522.0;566.0;1892.0;
32523.0;566.0;1092.0;
32524.0;566.0;583.0;
32525.0;566.0;595.0;
32526.0;566.0;1422.0;
